timestamp,actual,predicted,error,absolute_error
2017-12-06 11:00:00,44.594,42.40257288615789,2.19142711384211,2.19142711384211
2017-12-06 12:00:00,45.06100000000001,42.200637570622895,2.860362429377112,2.860362429377112
2017-12-06 13:00:00,45.507,44.23379178517509,1.2732082148249049,1.2732082148249049
2017-12-06 14:00:00,44.139,44.70623988683875,-0.5672398868387489,0.5672398868387489
2017-12-06 15:00:00,44.914,42.46777494413191,2.4462250558680907,2.4462250558680907
2017-12-06 16:00:00,47.629,44.21252797792152,3.41647202207848,3.41647202207848
2017-12-06 17:00:00,50.858,52.104551361484624,-1.2465513614846273,1.2465513614846273
2017-12-06 18:00:00,60.451,53.101994262657236,7.349005737342765,7.349005737342765
2017-12-06 19:00:00,58.284,60.44301020935045,-2.1590102093504484,2.1590102093504484
2017-12-06 20:00:00,51.14,47.656744863383985,3.483255136616016,3.483255136616016
2017-12-06 21:00:00,42.036,44.351340966065464,-2.315340966065463,2.315340966065463
2017-12-06 22:00:00,41.556,37.0172776009905,4.538722399009501,4.538722399009501
2017-12-06 23:00:00,40.082,38.091468148597116,1.990531851402885,1.990531851402885
2017-12-07 00:00:00,40.044,40.27514490452872,-0.23114490452872616,0.23114490452872616
2017-12-07 01:00:00,41.923,40.18255804159686,1.7404419584031388,1.7404419584031388
2017-12-07 02:00:00,46.877,41.39258853012643,5.484411469873571,5.484411469873571
2017-12-07 03:00:00,45.831,46.49284174948442,-0.6618417494844167,0.6618417494844167
2017-12-07 04:00:00,50.7,47.09067217028602,3.6093278297139832,3.6093278297139832
2017-12-07 05:00:00,55.203,55.72017064352299,-0.5171706435229879,0.5171706435229879
2017-12-07 06:00:00,59.112,58.89921661366862,0.21278338633138105,0.21278338633138105
2017-12-07 07:00:00,53.238,57.2812368802251,-4.043236880225102,4.043236880225102
2017-12-07 08:00:00,48.708,45.401596506450154,3.306403493549844,3.306403493549844
2017-12-07 09:00:00,46.31800000000001,42.44630233442599,3.8716976655740254,3.8716976655740254
2017-12-07 10:00:00,46.261,44.54068708959374,1.720312910406264,1.720312910406264
2017-12-07 11:00:00,45.485,44.33267398688734,1.1523260131126563,1.1523260131126563
2017-12-07 12:00:00,45.538,43.98773924324189,1.5502607567581066,1.5502607567581066
2017-12-07 13:00:00,44.855,43.78313996360576,1.0718600363942343,1.0718600363942343
2017-12-07 14:00:00,45.004,43.83615738282121,1.1678426171787848,1.1678426171787848
2017-12-07 15:00:00,45.317,44.64239834015367,0.6746016598463314,0.6746016598463314
2017-12-07 16:00:00,46.847,45.747118761279445,1.099881238720556,1.099881238720556
2017-12-07 17:00:00,57.32899999999999,52.437789235725916,4.891210764274078,4.891210764274078
2017-12-07 18:00:00,60.622,57.02625826662203,3.59574173337797,3.59574173337797
2017-12-07 19:00:00,60.63399999999999,59.61534500787286,1.0186549921271322,1.0186549921271322
2017-12-07 20:00:00,54.252,52.95217401129487,1.2998259887051304,1.2998259887051304
2017-12-07 21:00:00,42.61,45.86411371368833,-3.2541137136883336,3.2541137136883336
2017-12-07 22:00:00,39.368,39.63920796745021,-0.27120796745020925,0.27120796745020925
2017-12-07 23:00:00,38.876,38.31652295912623,0.5594770408737659,0.5594770408737659
2017-12-08 00:00:00,38.6,37.946348330000646,0.6536516699993555,0.6536516699993555
2017-12-08 01:00:00,42.539,39.1878673794394,3.3511326205605982,3.3511326205605982
2017-12-08 02:00:00,44.039,44.59539328726172,-0.5563932872617201,0.5563932872617201
2017-12-08 03:00:00,44.648,44.63758162990776,0.01041837009224622,0.01041837009224622
2017-12-08 04:00:00,52.223,46.27426841594483,5.948731584055167,5.948731584055167
2017-12-08 05:00:00,59.642,60.72969638580598,-1.0876963858059767,1.0876963858059767
2017-12-08 06:00:00,59.756,60.45239012233908,-0.696390122339082,0.696390122339082
2017-12-08 07:00:00,52.75899999999999,55.17147351571324,-2.412473515713245,2.412473515713245
2017-12-08 08:00:00,43.942,46.869770497174905,-2.9277704971749046,2.9277704971749046
2017-12-08 09:00:00,42.919,41.38916744149807,1.52983255850193,1.52983255850193
2017-12-08 10:00:00,43.252,42.50923396984411,0.7427660301558916,0.7427660301558916
2017-12-08 11:00:00,43.847,42.875920614091335,0.9710793859086664,0.9710793859086664
2017-12-08 12:00:00,44.79600000000001,43.13430507569024,1.6616949243097636,1.6616949243097636
2017-12-08 13:00:00,43.473,44.12243192631039,-0.6494319263103918,0.6494319263103918
2017-12-08 14:00:00,43.125,43.84551448463527,-0.7205144846352667,0.7205144846352667
2017-12-08 15:00:00,45.933,44.310326412830186,1.622673587169814,1.622673587169814
2017-12-08 16:00:00,47.596,46.99126743394221,0.604732566057784,0.604732566057784
2017-12-08 17:00:00,53.532,56.121267529090936,-2.5892675290909395,2.5892675290909395
2017-12-08 18:00:00,61.905,57.49083434240011,4.414165657599888,4.414165657599888
2017-12-08 19:00:00,61.902,60.81660919206894,1.0853908079310628,1.0853908079310628
2017-12-08 20:00:00,53.931,55.71810304294401,-1.7871030429440111,1.7871030429440111
2017-12-08 21:00:00,44.962,43.705439054831906,1.256560945168097,1.256560945168097
2017-12-08 22:00:00,41.719,40.15666150062438,1.5623384993756204,1.5623384993756204
2017-12-08 23:00:00,39.886,40.42139541368695,-0.535395413686949,0.535395413686949
2017-12-09 00:00:00,40.284,39.384762091319686,0.8992379086803126,0.8992379086803126
2017-12-09 01:00:00,39.526,41.25553332278223,-1.729533322782224,1.729533322782224
2017-12-09 02:00:00,38.454,41.6375218734085,-3.183521873408502,3.183521873408502
2017-12-09 03:00:00,39.561,40.81736284103584,-1.2563628410358376,1.2563628410358376
2017-12-09 04:00:00,43.237,43.11194957563533,0.12505042436467306,0.12505042436467306
2017-12-09 05:00:00,47.648,50.0511869713673,-2.4031869713672975,2.4031869713672975
2017-12-09 06:00:00,55.855,54.1366427490702,1.7183572509297989,1.7183572509297989
2017-12-09 07:00:00,60.214,55.61430614276162,4.599693857238378,4.599693857238378
2017-12-09 08:00:00,54.247,53.995862433754155,0.2511375662458448,0.2511375662458448
2017-12-09 09:00:00,45.16,47.836199175913755,-2.6761991759137587,2.6761991759137587
2017-12-09 10:00:00,42.9,43.2841898791314,-0.384189879131398,0.384189879131398
2017-12-09 11:00:00,40.192,43.42380227665726,-3.2318022766572625,3.2318022766572625
2017-12-09 12:00:00,41.776,42.75554733208793,-0.9795473320879253,0.9795473320879253
2017-12-09 13:00:00,41.246,43.26211419687476,-2.01611419687476,2.01611419687476
2017-12-09 14:00:00,41.435,43.64188413081544,-2.206884130815439,2.206884130815439
2017-12-09 15:00:00,41.901,44.51542477054837,-2.614424770548368,2.614424770548368
2017-12-09 16:00:00,41.632,44.47955337322777,-2.8475533732277754,2.8475533732277754
2017-12-09 17:00:00,58.13800000000001,47.84781610152605,10.290183898473963,10.290183898473963
2017-12-09 18:00:00,60.582,58.340451814956744,2.241548185043257,2.241548185043257
2017-12-09 19:00:00,61.386,57.67091745499988,3.715082545000122,3.715082545000122
2017-12-09 20:00:00,54.402,55.15878773423338,-0.7567877342333773,0.7567877342333773
2017-12-09 21:00:00,42.14,42.432830619766776,-0.29283061976677516,0.29283061976677516
2017-12-09 22:00:00,38.561,39.886754924788534,-1.3257549247885336,1.3257549247885336
2017-12-09 23:00:00,37.627,37.324028804548284,0.30297119545171824,0.30297119545171824
2017-12-10 00:00:00,38.091,38.36782179252648,-0.27682179252647643,0.27682179252647643
2017-12-10 01:00:00,38.442,38.74037966304806,-0.29837966304805974,0.29837966304805974
2017-12-10 02:00:00,38.559,38.874309484318026,-0.3153094843180284,0.3153094843180284
2017-12-10 03:00:00,38.499,39.26014590427132,-0.7611459042713165,0.7611459042713165
2017-12-10 04:00:00,48.355,41.47139712546778,6.883602874532215,6.883602874532215
2017-12-10 05:00:00,58.603,53.10984709580033,5.493152904199668,5.493152904199668
2017-12-10 06:00:00,57.93899999999999,60.69518869527521,-2.7561886952752204,2.7561886952752204
2017-12-10 07:00:00,48.485,56.49828619135049,-8.013286191350488,8.013286191350488
2017-12-10 08:00:00,40.461,48.39163644343423,-7.930636443434231,7.930636443434231
2017-12-10 09:00:00,42.16,40.10849158776683,2.0515084122331686,2.0515084122331686
2017-12-10 10:00:00,41.68600000000001,41.76143643347315,-0.07543643347314344,0.07543643347314344
2017-12-10 11:00:00,40.496,40.6842309112485,-0.1882309112484961,0.1882309112484961
2017-12-10 12:00:00,39.608,40.77861882969881,-1.1706188296988103,1.1706188296988103
2017-12-10 13:00:00,41.267,40.11892541419118,1.1480745858088213,1.1480745858088213
2017-12-10 14:00:00,42.502,41.87436789068492,0.6276321093150798,0.6276321093150798
2017-12-10 15:00:00,42.254,42.03535573280468,0.21864426719531593,0.21864426719531593
2017-12-10 16:00:00,43.881,42.63498410787788,1.2460158921221236,1.2460158921221236
2017-12-10 17:00:00,58.842,50.22376908917639,8.618230910823605,8.618230910823605
2017-12-10 18:00:00,58.602,58.189281212042154,0.4127187879578429,0.4127187879578429
2017-12-10 19:00:00,53.145,55.52862294747698,-2.3836229474769794,2.3836229474769794
2017-12-10 20:00:00,41.44,49.22227010382237,-7.78227010382237,7.78227010382237
2017-12-10 21:00:00,40.464,39.16328455622325,1.3007154437767454,1.3007154437767454
2017-12-10 22:00:00,39.037,39.28628252972327,-0.24928252972327414,0.24928252972327414
2017-12-10 23:00:00,38.562,38.234811547069015,0.327188452930983,0.327188452930983
2017-12-11 00:00:00,38.589,37.839399358357774,0.7496006416422247,0.7496006416422247
2017-12-11 01:00:00,38.216,38.403141073296034,-0.1871410732960328,0.1871410732960328
2017-12-11 02:00:00,38.045,39.949736552849565,-1.9047365528495632,1.9047365528495632
2017-12-11 03:00:00,39.212,39.34043245544168,-0.12843245544167559,0.12843245544167559
2017-12-11 04:00:00,41.635,42.95167220830816,-1.3166722083081623,1.3166722083081623
2017-12-11 05:00:00,48.544,48.563313583146474,-0.019313583146477242,0.019313583146477242
2017-12-11 06:00:00,59.585,54.547460414153164,5.037539585846837,5.037539585846837
2017-12-11 07:00:00,61.504,58.44656476587863,3.057435234121371,3.057435234121371
2017-12-11 08:00:00,47.856,54.940086751652515,-7.084086751652514,7.084086751652514
2017-12-11 09:00:00,41.291,43.903942248652704,-2.6129422486527076,2.6129422486527076
2017-12-11 10:00:00,38.632,40.61181618103435,-1.9798161810343515,1.9798161810343515
2017-12-11 11:00:00,39.476,38.30345654717337,1.1725434528266305,1.1725434528266305
2017-12-11 12:00:00,39.815,39.293291197458714,0.5217088025412835,0.5217088025412835
2017-12-11 13:00:00,38.723,40.73341649787208,-2.010416497872079,2.010416497872079
2017-12-11 14:00:00,39.839,39.00404677320711,0.8349532267928907,0.8349532267928907
2017-12-11 15:00:00,41.99100000000001,41.411654882648754,0.5793451173512523,0.5793451173512523
2017-12-11 16:00:00,51.182,44.132830753207195,7.0491692467928075,7.0491692467928075
2017-12-11 17:00:00,57.845,56.429621169357816,1.415378830642183,1.415378830642183
2017-12-11 18:00:00,58.749,58.40178233982499,0.3472176601750121,0.3472176601750121
2017-12-11 19:00:00,56.894,56.143066649243075,0.7509333507569238,0.7509333507569238
2017-12-11 20:00:00,46.675,49.40369943878101,-2.728699438781014,2.728699438781014
2017-12-11 21:00:00,42.37600000000001,40.719146135970405,1.6568538640296069,1.6568538640296069
2017-12-11 22:00:00,40.042,39.232473982564606,0.8095260174353953,0.8095260174353953
2017-12-11 23:00:00,39.979,39.3261485158486,0.6528514841513982,0.6528514841513982
2017-12-12 00:00:00,39.512,39.85680629296977,-0.3448062929697713,0.3448062929697713
2017-12-12 01:00:00,41.791,39.80020318447324,1.9907968155267568,1.9907968155267568
2017-12-12 02:00:00,45.984,42.198458117791105,3.7855418822088964,3.7855418822088964
2017-12-12 03:00:00,45.702,43.99129134361375,1.7107086563862453,1.7107086563862453
2017-12-12 04:00:00,49.465,44.4543166619461,5.0106833380539015,5.0106833380539015
2017-12-12 05:00:00,60.226000000000006,54.7937374969423,5.432262503057707,5.432262503057707
2017-12-12 06:00:00,60.261,62.6198732616298,-2.358873261629796,2.358873261629796
2017-12-12 07:00:00,56.705,58.43007853108782,-1.7250785310878243,1.7250785310878243
2017-12-12 08:00:00,45.22,47.94490253305886,-2.7249025330588594,2.7249025330588594
2017-12-12 09:00:00,47.905,41.96827344162078,5.93672655837922,5.93672655837922
2017-12-12 10:00:00,45.712,45.96087513896819,-0.24887513896818803,0.24887513896818803
2017-12-12 11:00:00,44.901,43.18867968976468,1.7123203102353202,1.7123203102353202
2017-12-12 12:00:00,45.028,41.94469287853979,3.0833071214602086,3.0833071214602086
2017-12-12 13:00:00,43.517,43.397729987863585,0.1192700121364183,0.1192700121364183
2017-12-12 14:00:00,45.65,42.53836478312163,3.111635216878369,3.111635216878369
2017-12-12 15:00:00,43.43899999999999,44.351594594060174,-0.912594594060181,0.912594594060181
2017-12-12 16:00:00,45.999,46.137619394632054,-0.13861939463205175,0.13861939463205175
2017-12-12 17:00:00,54.54600000000001,53.00202854505043,1.5439714549495775,1.5439714549495775
2017-12-12 18:00:00,61.153,56.754747369103946,4.398252630896053,4.398252630896053
2017-12-12 19:00:00,62.195,60.27475861141607,1.920241388583932,1.920241388583932
2017-12-12 20:00:00,53.19300000000001,53.885180054271316,-0.6921800542713044,0.6921800542713044
2017-12-12 21:00:00,41.349,45.359358562105214,-4.010358562105218,4.010358562105218
2017-12-12 22:00:00,40.789,39.4782159917468,1.3107840082532007,1.3107840082532007
2017-12-12 23:00:00,39.856,40.745458997849546,-0.8894589978495446,0.8894589978495446
2017-12-13 00:00:00,39.235,40.207536827350005,-0.9725368273500052,0.9725368273500052
2017-12-13 01:00:00,41.515,40.551451855477296,0.9635481445227043,0.9635481445227043
2017-12-13 02:00:00,47.149,45.322368601382,1.826631398617998,1.826631398617998
2017-12-13 03:00:00,45.331,47.31114679483142,-1.9801467948314198,1.9801467948314198
2017-12-13 04:00:00,49.243,47.98765108784441,1.2553489121555899,1.2553489121555899
2017-12-13 05:00:00,57.908,56.316720676970014,1.5912793230299869,1.5912793230299869
2017-12-13 06:00:00,62.059,61.90593930821292,0.1530606917870756,0.1530606917870756
2017-12-13 07:00:00,53.109,61.72425991196884,-8.615259911968842,8.615259911968842
2017-12-13 08:00:00,48.239,47.927651827347354,0.31134817265264303,0.31134817265264303
2017-12-13 09:00:00,44.909,44.64587622737225,0.26312377262775044,0.26312377262775044
2017-12-13 10:00:00,43.519,44.7101303649917,-1.1911303649917002,1.1911303649917002
2017-12-13 11:00:00,42.675,44.61290789059572,-1.9379078905957243,1.9379078905957243
2017-12-13 12:00:00,42.974,43.527520722087516,-0.5535207220875193,0.5535207220875193
2017-12-13 13:00:00,42.387,43.83576673497135,-1.4487667349713504,1.4487667349713504
2017-12-13 14:00:00,23.66800000000001,43.65463976995732,-19.98663976995731,19.98663976995731
2017-12-13 15:00:00,32.603,24.610721572558074,7.992278427441928,7.992278427441928
2017-12-13 16:00:00,36.375,35.75860379275027,0.6163962072497284,0.6163962072497284
2017-12-13 17:00:00,43.747,44.89598998690868,-1.1489899869086813,1.1489899869086813
2017-12-13 18:00:00,49.858,48.615504822181464,1.2424951778185331,1.2424951778185331
2017-12-13 19:00:00,49.64100000000001,51.990145147296914,-2.349145147296902,2.349145147296902
2017-12-13 20:00:00,43.914,49.81529945007574,-5.90129945007574,5.90129945007574
2017-12-13 21:00:00,37.103,41.288229398915774,-4.185229398915773,4.185229398915773
2017-12-13 22:00:00,27.818,36.26539098995752,-8.447390989957515,8.447390989957515
2017-12-13 23:00:00,28.229,27.32041968325014,0.908580316749859,0.908580316749859
2017-12-14 00:00:00,26.442,29.227478900779673,-2.7854789007796725,2.7854789007796725
2017-12-14 01:00:00,28.99,26.98314153596833,2.0068584640316693,2.0068584640316693
2017-12-14 02:00:00,35.745,32.58503825994884,3.159961740051159,3.159961740051159
2017-12-14 03:00:00,34.863,40.87122146706738,-6.008221467067379,6.008221467067379
2017-12-14 04:00:00,50.098,37.13434907904651,12.96365092095349,12.96365092095349
2017-12-14 05:00:00,61.871,53.49679916711796,8.374200832882039,8.374200832882039
2017-12-14 06:00:00,61.74800000000001,61.605171451969966,0.14282854803004597,0.14282854803004597
2017-12-14 07:00:00,58.394,59.25836553506092,-0.8643655350609194,0.8643655350609194
2017-12-14 08:00:00,49.907,49.06755279086754,0.8394472091324587,0.8394472091324587
2017-12-14 09:00:00,45.81100000000001,42.00280407436627,3.80819592563374,3.80819592563374
2017-12-14 10:00:00,46.449,42.76764503976386,3.681354960236135,3.681354960236135
2017-12-14 11:00:00,45.99800000000001,43.4248218739507,2.5731781260493136,2.5731781260493136
2017-12-14 12:00:00,47.01,43.56685939967034,3.443140600329656,3.443140600329656
2017-12-14 13:00:00,47.053,44.06303928235739,2.98996071764261,2.98996071764261
2017-12-14 14:00:00,47.354,46.269903229087674,1.0840967709123248,1.0840967709123248
2017-12-14 15:00:00,46.458,45.23938185559495,1.218618144405049,1.218618144405049
2017-12-14 16:00:00,46.868,45.388706170258224,1.4792938297417777,1.4792938297417777
2017-12-14 17:00:00,48.839,49.17589069539687,-0.33689069539687466,0.33689069539687466
2017-12-14 18:00:00,56.898,51.57935934274766,5.318640657252345,5.318640657252345
2017-12-14 19:00:00,62.81800000000001,55.320632279101915,7.497367720898097,7.497367720898097
2017-12-14 20:00:00,62.417,59.36246346519066,3.054536534809344,3.054536534809344
2017-12-14 21:00:00,53.558,50.49625025189974,3.0617497481002616,3.0617497481002616
2017-12-14 22:00:00,43.855,46.30109796341856,-2.4460979634185662,2.4460979634185662
2017-12-14 23:00:00,39.543,39.373202860933006,0.16979713906699345,0.16979713906699345
2017-12-15 00:00:00,39.544,37.48342266224729,2.0605773377527044,2.0605773377527044
2017-12-15 01:00:00,41.716,39.65036037208772,2.065639627912283,2.065639627912283
2017-12-15 02:00:00,49.012,41.6874542203259,7.324545779674104,7.324545779674104
2017-12-15 03:00:00,47.095,49.322978543432846,-2.2279785434328474,2.2279785434328474
2017-12-15 04:00:00,50.19,49.100802526526586,1.089197473473412,1.089197473473412
2017-12-15 05:00:00,56.353,56.480443425937715,-0.12744342593771307,0.12744342593771307
2017-12-15 06:00:00,62.288,61.73075980521521,0.5572401947847894,0.5572401947847894
2017-12-15 07:00:00,58.63800000000001,62.165824587680106,-3.5278245876800938,3.5278245876800938
2017-12-15 08:00:00,48.115,50.22467131460864,-2.10967131460864,2.10967131460864
2017-12-15 09:00:00,46.164,43.9009616996849,2.2630383003151024,2.2630383003151024
2017-12-15 10:00:00,46.347,45.54654421198366,0.8004557880163432,0.8004557880163432
2017-12-15 11:00:00,45.675,45.41337311982401,0.2616268801759887,0.2616268801759887
2017-12-15 12:00:00,45.677,45.50222633045372,0.17477366954627627,0.17477366954627627
2017-12-15 13:00:00,45.258,45.468842116795344,-0.21084211679534093,0.21084211679534093
2017-12-15 14:00:00,45.75,45.442151601602646,0.3078483983973541,0.3078483983973541
2017-12-15 15:00:00,46.537,46.378857048784134,0.15814295121586497,0.15814295121586497
2017-12-15 16:00:00,49.698,47.8411856578597,1.8568143421403036,1.8568143421403036
2017-12-15 17:00:00,57.58,55.07980826819962,2.5001917318003777,2.5001917318003777
2017-12-15 18:00:00,61.343,60.74847850813144,0.5945214918685622,0.5945214918685622
2017-12-15 19:00:00,62.44600000000001,60.917184698935685,1.528815301064327,1.528815301064327
2017-12-15 20:00:00,51.647,57.52974513178976,-5.882745131789761,5.882745131789761
2017-12-15 21:00:00,44.076,44.7617686969277,-0.6857686969277026,0.6857686969277026
2017-12-15 22:00:00,40.711,42.40746230147212,-1.696462301472124,1.696462301472124
2017-12-15 23:00:00,39.189,40.27952788278102,-1.0905278827810179,1.0905278827810179
2017-12-16 00:00:00,37.843,39.60488399524327,-1.7618839952432666,1.7618839952432666
2017-12-16 01:00:00,37.9,39.89684008867677,-1.9968400886767697,1.9968400886767697
2017-12-16 02:00:00,38.167,40.87149944888887,-2.7044994488888676,2.7044994488888676
2017-12-16 03:00:00,38.362,42.17156731482724,-3.809567314827241,3.809567314827241
2017-12-16 04:00:00,41.512,43.35160458059456,-1.8396045805945604,1.8396045805945604
2017-12-16 05:00:00,53.32,49.01882447836072,4.30117552163928,4.30117552163928
2017-12-16 06:00:00,60.195,59.7534023533711,0.44159764662889955,0.44159764662889955
2017-12-16 07:00:00,59.49100000000001,60.487384643163814,-0.9963846431638075,0.9963846431638075
2017-12-16 08:00:00,58.115,50.39523203146831,7.719767968531691,7.719767968531691
2017-12-16 09:00:00,45.494,48.79220957136768,-3.2982095713676784,3.2982095713676784
2017-12-16 10:00:00,44.008,44.01652098597997,-0.008520985979970419,0.008520985979970419
2017-12-16 11:00:00,42.762,42.76186174668618,0.00013825331382122386,0.00013825331382122386
2017-12-16 12:00:00,42.36600000000001,42.94762009767804,-0.5816200976780337,0.5816200976780337
2017-12-16 13:00:00,42.04,43.402037798234886,-1.362037798234887,1.362037798234887
2017-12-16 14:00:00,42.369,43.23845325383603,-0.8694532538360278,0.8694532538360278
2017-12-16 15:00:00,43.71,44.53763537568662,-0.8276353756866186,0.8276353756866186
2017-12-16 16:00:00,44.757,46.93589860570104,-2.1788986057010433,2.1788986057010433
2017-12-16 17:00:00,54.208,52.97634945416499,1.2316505458350093,1.2316505458350093
2017-12-16 18:00:00,61.149,56.57336343123096,4.575636568769042,4.575636568769042
2017-12-16 19:00:00,61.158,59.25614564011476,1.9018543598852418,1.9018543598852418
2017-12-16 20:00:00,55.585,53.44324367090444,2.141756329095564,2.141756329095564
2017-12-16 21:00:00,42.803,44.14203836061782,-1.3390383606178204,1.3390383606178204
2017-12-16 22:00:00,40.309,39.50411125676722,0.8048887432327803,0.8048887432327803
2017-12-16 23:00:00,40.24800000000001,40.2223201390804,0.02567986091960961,0.02567986091960961
2017-12-17 00:00:00,39.529,39.75516591063208,-0.22616591063207636,0.22616591063207636
2017-12-17 01:00:00,40.26,39.451822253464144,0.8081777465358542,0.8081777465358542
2017-12-17 02:00:00,40.806,40.554145515274826,0.2518544847251718,0.2518544847251718
2017-12-17 03:00:00,41.085,40.73129173638492,0.3537082636150828,0.3537082636150828
2017-12-17 04:00:00,42.267,42.88256807326343,-0.6155680732634252,0.6155680732634252
2017-12-17 05:00:00,48.227,49.68506478680663,-1.4580647868066308,1.4580647868066308
2017-12-17 06:00:00,58.55,54.21598722413925,4.334012775860749,4.334012775860749
2017-12-17 07:00:00,60.236,57.832328597370775,2.4036714026292216,2.4036714026292216
2017-12-17 08:00:00,53.958,53.33813306396327,0.619866936036729,0.619866936036729
2017-12-17 09:00:00,47.695,47.02074987151641,0.6742501284835924,0.6742501284835924
2017-12-17 10:00:00,44.174,44.5422591974384,-0.3682591974383982,0.3682591974383982
2017-12-17 11:00:00,43.753,42.542725459284924,1.2102745407150763,1.2102745407150763
2017-12-17 12:00:00,41.412,42.98440810366816,-1.5724081036681596,1.5724081036681596
2017-12-17 13:00:00,42.26600000000001,41.42571363452845,0.8402863654715631,0.8402863654715631
2017-12-17 14:00:00,42.209,42.575019062884486,-0.36601906288448305,0.36601906288448305
2017-12-17 15:00:00,43.165,43.85948724532722,-0.694487245327224,0.694487245327224
2017-12-17 16:00:00,46.878,45.89942909821794,0.9785709017820636,0.9785709017820636
2017-12-17 17:00:00,56.54,54.625197509849784,1.9148024901502154,1.9148024901502154
2017-12-17 18:00:00,59.403,58.09048870958336,1.3125112904166372,1.3125112904166372
2017-12-17 19:00:00,59.159,57.14364643506364,2.015353564936362,2.015353564936362
2017-12-17 20:00:00,53.302,52.5346569418521,0.767343058147901,0.767343058147901
2017-12-17 21:00:00,42.403,43.295516688154464,-0.8925166881544655,0.8925166881544655
2017-12-17 22:00:00,40.295,39.82096118510991,0.47403881489009336,0.47403881489009336
2017-12-17 23:00:00,38.865,41.02197258407064,-2.156972584070637,2.156972584070637
2017-12-18 00:00:00,38.746,38.226109417903075,0.5198905820969273,0.5198905820969273
2017-12-18 01:00:00,42.78100000000001,39.016745439746494,3.7642545602535193,3.7642545602535193
2017-12-18 02:00:00,45.257,43.35056176704542,1.906438232954578,1.906438232954578
2017-12-18 03:00:00,44.159,44.10628097871248,0.05271902128751549,0.05271902128751549
2017-12-18 04:00:00,48.886,43.01090327104523,5.875096728954773,5.875096728954773
2017-12-18 05:00:00,60.428,51.43130722092488,8.996692779075119,8.996692779075119
2017-12-18 06:00:00,61.411,62.66428740759445,-1.2532874075944491,1.2532874075944491
2017-12-18 07:00:00,58.962,60.488278102454096,-1.5262781024540928,1.5262781024540928
2017-12-18 08:00:00,48.492,51.2289135047943,-2.736913504794302,2.736913504794302
2017-12-18 09:00:00,44.674,43.849301871659776,0.8246981283402235,0.8246981283402235
2017-12-18 10:00:00,43.944,43.80198887253537,0.1420111274646345,0.1420111274646345
2017-12-18 11:00:00,43.714,43.13750690223988,0.576493097760121,0.576493097760121
2017-12-18 12:00:00,43.051,43.034345760675336,0.01665423932466581,0.01665423932466581
2017-12-18 13:00:00,42.53100000000001,42.82847137232408,-0.2974713723240683,0.2974713723240683
2017-12-18 14:00:00,42.607,41.97860118162732,0.6283988183726805,0.6283988183726805
2017-12-18 15:00:00,44.957,43.62510905990096,1.3318909400990435,1.3318909400990435
2017-12-18 16:00:00,46.018,47.69861072782942,-1.6806107278294178,1.6806107278294178
2017-12-18 17:00:00,56.76,54.29226021406087,2.4677397859391306,2.4677397859391306
2017-12-18 18:00:00,61.423,60.3207872801774,1.102212719822603,1.102212719822603
2017-12-18 19:00:00,61.738,62.08882055579317,-0.3508205557931703,0.3508205557931703
2017-12-18 20:00:00,52.312,57.2642738230487,-4.952273823048699,4.952273823048699
2017-12-18 21:00:00,40.849,44.116351754520956,-3.267351754520959,3.267351754520959
2017-12-18 22:00:00,38.983,39.35345589704676,-0.3704558970467602,0.3704558970467602
2017-12-18 23:00:00,38.087,38.84647383901322,-0.7594738390132179,0.7594738390132179
2017-12-19 00:00:00,38.235,38.43143042467342,-0.19643042467342298,0.19643042467342298
2017-12-19 01:00:00,42.619,40.202595783828336,2.4164042161716637,2.4164042161716637
2017-12-19 02:00:00,45.252,45.878389068178635,-0.6263890681786322,0.6263890681786322
2017-12-19 03:00:00,44.969,44.92128357019423,0.047716429805774396,0.047716429805774396
2017-12-19 04:00:00,48.969,47.22139460518454,1.7476053948154586,1.7476053948154586
2017-12-19 05:00:00,54.928,55.40191565481484,-0.47391565481484577,0.47391565481484577
2017-12-19 06:00:00,63.28,59.941346908981494,3.3386530910185073,3.3386530910185073
2017-12-19 07:00:00,57.788,62.65574432812846,-4.867744328128467,4.867744328128467
2017-12-19 08:00:00,47.702,49.3775728938074,-1.6755728938073986,1.6755728938073986
2017-12-19 09:00:00,44.155,43.372643090460855,0.7823569095391463,0.7823569095391463
2017-12-19 10:00:00,43.769,43.07172492435364,0.6972750756463597,0.6972750756463597
2017-12-19 11:00:00,46.448,43.49532410032126,2.952675899678738,2.952675899678738
2017-12-19 12:00:00,45.849,45.31227522123967,0.5367247787603233,0.5367247787603233
2017-12-19 13:00:00,44.482,44.7798195404212,-0.2978195404212016,0.2978195404212016
2017-12-19 14:00:00,46.163,43.991400362351925,2.1715996376480717,2.1715996376480717
2017-12-19 15:00:00,45.482,46.31673539002749,-0.8347353900274896,0.8347353900274896
2017-12-19 16:00:00,45.195,46.95999030278166,-1.764990302781662,1.764990302781662
2017-12-19 17:00:00,57.804,52.883544652616955,4.920455347383047,4.920455347383047
2017-12-19 18:00:00,61.289,58.17834645006008,3.1106535499399186,3.1106535499399186
2017-12-19 19:00:00,63.00899999999999,60.120734775599324,2.8882652244006692,2.8882652244006692
2017-12-19 20:00:00,54.361,57.17874488554669,-2.817744885546695,2.817744885546695
2017-12-19 21:00:00,41.428,46.88864028403982,-5.460640284039826,5.460640284039826
2017-12-19 22:00:00,38.562,39.50160108913014,-0.939601089130143,0.939601089130143
